y_true,y_pred
-0.0442250703955646,-0.050425180687028615
-1.1116827814578256,-0.7873426305726952
-1.065920045545725,-0.5642020443771099
-0.03859548757238281,-0.09105090507828528
-0.413548335306605,-0.5357080670764578
-0.01893809181274853,-0.017277813814713383
-0.370211222442046,-0.5548964737489133
-0.6336549549502829,-0.4015628548155732
-1.1128836893097156,-1.0152516483392322
0.07516704801013468,-0.025542693111196613
-1.0854081092740644,-0.9946710197171384
-0.03554997555328468,0.0929915558921941
0.28716676753224074,0.20966228303323753
-0.5239713141445907,-0.4811647424423242
-0.6360956945584582,-0.6659275524121817
-1.1678348493810178,-0.9807020913171502
0.07605435567200726,-0.07526757576090937
-0.6975674859854546,-0.7636002664601129
-0.7727792607932665,-0.5781616781717744
-1.064801424247326,-0.9887256344901072
-0.7504332683861827,-0.686377951434455
-0.04542481755460327,-0.11746572495506591
-0.4879589824316812,-0.5180706714751313
0.46723924786531024,0.28678775804639045
-0.384941713521232,-0.48360540287545284
-0.8255390622908653,-0.5013156329798427
0.17010896783045062,0.11982661691094343
-0.9686368941225469,-0.8030528810977984
0.17465572768943188,0.2751867137612223
-0.28428298488334114,-0.01998151687157268
0.2730514970038498,0.19241008339263388
-0.05308474172385056,-0.21876807138582244
0.07516704801013468,-0.0756699858404577
-0.48068449254475554,-0.3407654026715914
-0.7697228309134055,-0.521116299175695
-0.05197728280781479,-0.1946168674396649
-0.48068449254475554,-0.25559525656930226
-0.5966344075558284,-0.624640033691346
-0.38268521858970767,-0.47435923078741915
-0.38223391960340297,-0.4793252350319239
-0.0441327821525617,-0.17599950583258916
-0.48068449254475554,-0.23649185895943603
-0.17894770024088444,-0.22264439135223313
-0.4068056827814494,-0.4171516479384998
-0.6545245332986488,-0.378200347228125
0.07206147119358258,-0.023404560635942318
-0.3247408455855904,-0.49290814210690925
-1.0854081092740644,-0.9052590588020344
-0.6799455585185452,-0.7616348829490427
0.07028685586983743,-0.06052617741594801
-1.5854429731402113,-1.0507482600555367
-1.1323145361707914,-1.0995512067392017
-0.47286116997152106,-0.5908513399402118
-1.1414899744145626,-0.7807416713128976
-0.7063784497189093,-0.7337090809848252
-0.03859548757238307,-0.21056747453362412
-0.40390084492224865,-0.5267265295170365
-0.6315314975075516,-0.6922856309437666
-0.7592442321196375,-0.7868103621779934
0.10654880176329967,-0.5375070166059892
-0.6165249708401768,-0.6994628006667387
-0.5290276135521286,-1.0220568949317332
-1.1690162891458762,-0.8774584686222653
-0.01261090186729612,-0.5453964818458328
-1.3694013147126556,-0.22938000538724523
-1.1781917273896474,-0.910902277914543
-0.5702606098241693,-0.6695548090512844
0.08847666293821695,-0.028445607437245002
0.41146337305894937,0.17490744747727938
-0.3007063886347523,-0.7074848249025756
-0.7447457868105265,-0.7162371799337333
-0.17335514364054852,-0.736479689674157
-0.42713636652074954,-0.5576629832428797
-0.6434491231404743,-0.6926663041346721
-1.5631023016437253,-0.5114626586322224
0.47710623308904043,0.12867264320194138
-1.6148540989125082,-0.4958630479279549
-0.59349652208333,-0.6966112835144074
0.3081341111326671,-0.01853642552876522
-0.49600590819208284,-0.48082734612392386
0.40639283898564366,0.05224156726034579
0.5246596202089603,0.2430580584763007
-0.1897655745555419,-0.4664918589320237
-1.2804847275271876,-1.042358925610161
-0.5010793955179133,-0.5818011731306516
-0.06489763682823177,-0.27327712038166574
-1.6198132369809588,-1.2865471945492306
-0.7368298236349028,-0.7544746412749035
-1.0764389265240069,-0.989477403817709
0.014180176342382259,-0.12272297312772551
0.24440983156274468,-0.005123707491343055
-0.2728838702899874,-0.5258021040551544
-1.5952630485232822,-1.2483249995037085
-0.432097076329088,-0.6100617519018545
-1.195310429416669,-1.194490680617891
-1.3006607870311606,-0.8136450577164318
0.11668718950001956,0.012387990403833982
-0.39669065629329675,-0.698358308223435
-0.4808414422718913,-0.5523962348781524
-0.03213531056217445,-0.23666156806072713
-1.0441947392205877,-0.8888703177699
-1.3694013147126556,-0.9516239938282869
-0.48822858622561266,-0.5519887224021076
0.1150958927943802,-0.013209698555460392
-0.01709232695268907,-0.1476108068879718
-1.2882969863149014,-0.9229380592847463
-1.2319202593496654,-0.8233246879731517
-0.15574428576134994,-0.5073802509700354
0.40697213337974797,-0.3543150350945492
-1.0991458992918899,-0.8565211758816744
-0.21767337689853167,-0.47068695797268134
0.45029226208880274,-0.27231844593753785
-1.3020601436805581,-0.9724798331833053
-0.04357905269454381,-0.20812209019587868
0.9871745525712967,0.3694282415857071
-0.5661804942786619,-0.7010661104458737
0.5142444691394678,0.26871595299024875
0.8348904779447954,-0.21642489050024594
-0.60877966675379,-0.6661483795306697
0.08936397060008952,0.013156780637038068
-0.03785718162835913,-0.18438970265582277
-0.6178389063548319,-0.6814030722613147
-0.42756773259103975,-0.4597711175768193
-0.8451035361050312,-0.627453677275053
-0.4116071879902986,-0.518822380304794
-0.8295250741263426,-1.1061573627507357
0.013569013314597929,-0.47263224439237206
-0.05031609443376138,-0.27266459470003745
-0.9266525430552769,-0.8580195014399905
-1.3079603075628388,-1.222374194669685
-1.0500060353236427,-0.9030871456540925
-0.3531570854659636,-0.6282879031563198
0.017332129955517653,-0.21325228632176163
0.10045531637348973,-0.1975180578954383
0.0835964707979197,-0.1955741804095137
-0.5975074831280662,-0.6939056329478763
0.07790445591230387,-0.17520761010302977
-0.023460215719894536,-0.3147269936933288
-0.5530801701432659,-0.7145207510252938
-0.0493009237607285,-0.2787395373752215
-1.128809467827423,-1.2599981766103454
-0.4574575781876181,-0.5772647329811775
-1.437397857776183,-1.1477949700864105
-0.43856756738344244,-0.5366967797878406
0.17383347892078846,0.021745313419565093
-0.5389701387832699,-0.6088918635919409
-0.03536539906727863,-0.22328723787190974
-1.1678348493810178,-0.9023649840279369
-0.010447573456474664,-0.2576502841269672
-1.255036022681231,-1.1443795544231143
-0.4631554333899893,-0.5630606299257579
-0.5859619453616951,-0.7489792878779724
-1.3595812393295847,-0.9897325004015549
0.631689001594141,0.2589624212570758
-0.03767260514235334,-0.26886083815036876
-1.2502615894879714,-0.8971331164180683
-1.1739863181945855,-1.0954920126544057
0.46148350648480174,0.25075504878597776
-0.6258523101399538,-0.4516076205544479
-0.48256690655305245,-0.5833347655599326
-0.715189413452364,-0.7699925784101982
0.10932839299221166,-0.18681711729101558
-0.6322230425152646,-0.7122332577991077
-0.7680551958530922,-0.759987965980816
-0.04559307734898249,-0.5522136329076375
-1.1645485638585538,-0.6733058308758171
-0.625860828444304,-0.6959270983235779
-0.27325896464022176,-0.7989070036015136
-0.18815956357992542,-0.5493607487489562
-1.242018915477276,-1.0446579978641388
0.020730335404713397,-0.2992872638297346
-0.43317806514344565,-0.755059124824621
-1.244766473480841,-1.07833385083676
-1.4576602838978443,-1.3981380271294874
-1.4774221439264335,-1.2402608958855836
-0.4024591418829394,-0.7300726296175917
-0.12026553066459343,-0.35627718383170937
-0.04874719430271061,-0.25982733995769536
-0.66728437440632,-0.6795902424747364
-0.5193866693247995,-0.7632982235378218
-0.16311606448249225,-0.4467968966183715
0.2844259383034263,-0.10696577970820975
0.07028685586983743,-0.19433732643007495
-0.5673435095826168,-0.7340889177573349
-0.2717098830620998,-0.5058721660036998
-0.6072582677368211,-0.7024784751507926
-0.06000635994907392,-0.32468329504816396
-1.0500060353236427,-1.0721088423155116
-1.531955846343936,-1.4438690704166524
0.07118942430170981,-0.22235619862285994
-1.6670386871550116,-1.4651295746756725
-1.2639993795057969,-1.2634765801357686
-1.497062294692575,-1.0662932585885994
-0.01967639775677247,-0.26847211242478863
-0.6517591919787746,-0.6095949701640748
-0.9090306155883674,-0.7629251077847137
-0.46790046016318254,-0.556964455190931
-0.0370265874413323,-0.25565530111117774
-1.2021793244255818,-1.1806062886376605
-1.6099931615978882,-1.3009973375008794
-0.048562617816704554,-0.35051059464987766
-0.6936759446168668,-0.8055979160121929
-0.49248832616972943,-0.6470009472510139
-1.580532935448676,-1.233787445719794
-0.49248832616972943,-0.6156355864870697
-0.6198443868771999,-0.7190945703702152
0.01582467387966985,0.08885531663821844
-0.9090306155883674,-0.8076905375693499
-0.567590729364756,-0.8216902286835115
-0.4060872712102416,-0.35696553544302034
0.19151182744663728,-0.09262076208550063
-0.6483389013989304,-0.7713455753264657
-0.6198443868771999,-0.7390477096743222
0.1785383906182369,-0.08570951495753398
-1.2708682745147097,-1.2821939728839435
-0.7094398750088585,-0.7862601074230557
0.10711012383753085,-0.08763218425434971
-0.4352503559991826,-0.3738951421993182
-1.5608927846825347,-1.3177455092503738
-0.48490596364649624,-0.5020031835281369
-1.133490374336454,-1.1810536215326586
-0.8970664945318805,-0.9669439446113302
-0.5335772366241535,-0.517490829867107
-0.4165158426695781,-0.22190517034368007
-1.1729998070512413,-0.8231678138414367
-0.944345488815757,-0.9651518359626721
-0.42977848370127764,-0.38852032925323776
-0.9411613140868959,-1.0325460269222866
-0.9480302090958086,-1.1520958305875482
-1.0253951933024024,-1.109918131848353
0.07285536832292418,-0.4110187248330952
-0.722746284024912,-0.6982043224262497
-0.42094567833372093,-0.2152160522758475
-0.47772745385381804,-0.5646165160082983
-1.0794283296268326,-1.0618888343213069
-1.0922770042829772,-1.162277042378621
-0.36113735776633415,-0.4823964199175741
0.3240886350908808,-0.30042288980563114
-1.0441947392205877,-1.1005175463791534
-1.5707128600656053,-1.1622337444350332
0.38760134411960206,-0.4297912015928933
0.15286613532036292,0.06981367787425796
-0.6150035718232081,-0.6291927130323405
-0.31169236862904526,-0.5082901030244482
0.1894139742429403,-0.6017496979027293
-0.4372734691725715,-0.4566704504103427
-0.41097854808939943,-0.20315116303947356
0.28983952743836966,-0.6361046616086607
-0.5389701387832699,-0.7748084390220011
-0.47410134742360543,-0.5092192030323446
0.3331283367456154,-0.2676636480020189
-0.3715618278476306,-0.7993919023200053
0.3365016936508903,0.14579668945756374
0.08093454781230325,-0.02587053063430389
-0.9136857340512446,-1.0590161179079995
-1.2171901462750594,-0.8838320568362299
-0.7282129435180359,-1.1727868508345374
-0.48968444671284234,-0.5239007776779072
-1.3988615408618676,-1.0080967108430219
0.12485627707497345,0.20812143258627103
-0.4324967341687541,-0.6992966579860482
-0.6584325983075918,-0.6687915371377926
0.2719551653123237,0.05834172487657696
0.07367715938244546,-0.43355425304092243
-0.6644039875138177,-0.7306182221585544
-0.6584325983075918,-0.6614816118573934
-0.3979947190479947,-0.8975549591232834
-0.01624009338769957,-0.5486735796053477
-1.2171901462750594,-0.7256570209084217
0.12041973876561311,0.07217102500652928
-0.07981530762487278,-0.5350251714615499
-0.4111758219200084,-0.3884656046788848
-1.2073700708919888,-0.7204710950977766
0.8258767524556022,0.45910469082607186
-0.04196354244346853,-0.565074098824331
-0.4032263356771493,-0.2544898199997103
-0.6183232486679948,-0.8253468135821969
-0.5839787736234309,-0.8281607039592362
-0.43035907912002475,-0.26156838732942056
-0.34107883549783524,-0.4919399089440475
-0.02162523174745454,-0.5598936471851719
-0.15740275406270154,-0.6051782748551986
-1.0510636342295006,-1.1036119799697754
0.07161781736264693,-0.0816603267583833
-0.6514276541706391,-0.708048768888343
0.07250512502451824,-0.09292632377596277
-0.3874506880540422,-0.5031138911327755
-1.2613804854988777,-0.8509991250127342
-0.48610435638254174,-0.679307561218133
-0.4161904524871331,-0.4843645257607516
-0.6499265947127205,-0.6419149019179429
-0.6623236310516357,-0.531202600274808
0.08537108612166358,-0.0625718479637829
-0.3577597463921554,-0.5821187363538325
0.38898857338267523,0.24367419803185442
-0.5742139937170887,-0.5652091178045051
-1.2617901647217846,-0.6272568924052848
-0.6447017035847263,-0.6161121834096139
-0.6479251821021627,-0.7105380773168886
-0.647424828949523,-0.7005610972285918
0.19317896703912613,-0.0781870934263793
-0.6469244757968836,-0.7132069744016523
-0.6464241226442441,-0.73050952253862
-0.9375913467752032,-0.9460462093524473
-1.389581569624866,-1.1577427413612202
-0.3811923754710891,-0.6625299806564531
0.07738531716481549,-0.12765957328291044
-0.42288373143678354,-0.4574499680241413
-0.7054650312963303,-0.3966162087314338
-0.8825977243880033,-0.4584460644192294
-1.4509061418572906,-0.4969958305869788
-0.04313456979237518,-0.04599153745094675
-1.195310429416669,-0.8413280020998535
-0.48387386500641577,-0.5403217001225542
-0.6514075199805266,-0.5083032536318388
-0.19023516944669688,-0.29980412417988944
-0.43405060884014396,-0.45000463634153753
-0.495727908886558,-0.5288494235711632
-0.5611578776828984,-0.5078284790821428
0.0017094033512789172,0.018153185798556848
-0.6394191785072911,-0.7262252957399102
-0.638878523199361,-0.529195274116601
-0.7944880870534563,-0.8103186283443637
0.07161781736264693,-0.19361108906796964
-0.4677184499271511,-0.4469652507134789
-1.071670319256239,-1.0654372860710684
-0.38652583394951157,-0.16183611284219346
-0.39695073515294665,-0.3760117344901399
-1.1942487443162468,-0.8486735481268948
-0.691816113280776,-0.9695189448708685
0.14570800712896814,-0.04645383484314891
-0.8518656789710296,-0.820501792885457
0.1421587764814804,-0.0390277673255337
-0.5902476727650389,-0.6224990448293433
-0.6364170595914541,-0.7140424192497026
-0.6595458109584202,-0.38425842928637977
2.1412756347351265,-0.7961265530186843
-0.5918359211839982,-0.674489318994894
0.07649800950294292,0.14553144641766202
-0.7679035274134883,-0.3968958768522093
-0.8565416422885578,-0.5479425407539189
-0.35917599016548274,-0.4391470926314298
-0.6587745015769376,-0.7549323662429543
-0.565403029983634,-0.7124098731323034
-1.0922770042829772,-1.075335935714838
-0.40064226487306587,-0.35863114031519316
-0.7587847517395362,-0.7154853304846398
0.5731722975589656,0.23240959366642322
0.6098994092250712,0.46975224253305115
-0.6314135280650592,-0.654036536149798
-1.2227860094523202,-0.9758087437486225
-0.4667091616142376,-0.2781995639328656
-0.4010162522853588,-0.3679991945198484
-0.6762106310176619,-0.6399616280667377
-0.8737867606545486,-0.9107137670020169
-0.42176404024633124,-0.8014145912818194
-0.5887053217585334,-0.7904330926722825
0.18465975437460266,0.16181604096222024
0.06939954820796612,0.04614580328603601
-0.45367790338468456,-0.32238188915406774
-1.1472281643542794,-1.0483833980053632
-0.4162308930562228,-0.4004183597568094
1.5952119184324653,-0.8541333150810004
0.07028685586983743,0.13616116906783482
-1.0922770042829772,-0.9901683949962727
-0.16018109641277312,-0.3384214188873518
0.07871627865762246,-0.027278741995148792
0.2487960404802378,-0.46634752226173504
-0.39196466809937264,-0.5885618504912085
-0.09842195211053481,-0.4779083262615593
-0.18653158944508183,-0.5269367524265984
-0.6244085839281065,-0.6432436599382125
-0.7557011488462506,-0.7828844367729868
-0.8343444912304646,-0.5053073305778231
-0.40267260621913137,-0.3682569704090657
1.63815949439787,0.18788162322140067
-0.8132405706314251,-0.7188748046248694
-0.4162803204184435,-0.4120472308672163
-0.6142946126929465,-0.7045161210750006
0.37418809554708066,0.13351049219256517
-1.032149335342956,-0.9521990035557941
0.25395954187736636,0.07939451488779525
0.19767869321146905,0.34165626972064445
-0.6082955852483909,-0.6816946029133177
-0.6376170935754271,-0.6720413185645562
-0.4243324870638624,-0.41465038936089904
-0.6952769316967942,-0.5132039731929101
-0.41873076050164937,-0.3077384285369966
-0.6156951168309212,-0.5909357349104969
0.03552257447609696,-0.15270942365638085
2.6298243850428946,0.0003494689196603673
-0.38478081836496003,-0.31779175760197376
0.6901568849982584,-0.07980742605258051
-0.5290276135521286,-0.2983529814030099
-0.4152238072675362,-0.056412124976150224
-0.4740764534808263,-0.5353613956887475
0.688376871904417,-0.2537068674873293
-0.6554589547744256,-0.4916218095431599
-0.6045854586501692,-0.4230245760247673
-0.6389299336947332,-0.4673066467035838
0.2656412365686191,-0.37644459065343483
0.15951645423573454,-0.33845192491505216
0.3322534083462288,0.09065778489851262
-0.8793412590066808,-0.7911592641471987
0.623740596830581,0.13613499619836844
0.27949244569156195,0.32659388514636944
-0.9548991041047215,-0.690234290129526
-0.4111631245754055,-0.2982203352044035
2.2296563131827627,-0.14722519291269798
0.07561070184107034,0.061417820229722864
0.06202167522675665,-0.3719048627288615
-0.42546780224086694,-0.31330611017588517
1.0070569279904584,-0.2839921527292031
0.024134898365587142,-0.1340551078676384
0.7914853849683902,-0.32292040378286657
0.09069493209289649,0.057852880520325556
-0.47272346635436907,-0.4200274819769323
-0.28919371088204004,-0.12724437643434605
-0.46720755847191353,-0.3824859204908009
0.814228228233143,0.31070951853997997
0.5779046737601898,0.04638626580105765
-0.29049492158276824,-0.36684666911613206
-0.28243956884148624,-0.0660723720527372
-0.17871396809757642,-0.3610866332171021
0.29167011750693106,0.48823109541665843
-0.4250986492688551,-0.21630753015038806
-0.3962936924949932,-0.19898677507283047
1.0970818046467317,0.3251913737477281
-0.5728676765852989,-0.47839447885622377
-0.4278912571437575,-0.31122361844979096
-0.4004576883870598,-0.29014501408968485
-0.6064284137275654,-0.48576219082131367
0.262827560961108,-0.33285207366690095
-0.22679623315996594,-0.4795799819040596
-0.07685928600494045,-0.3217271368738963
0.4797793418238203,0.4879966684459589
0.04109067218763277,0.07732210532342876
-0.40424150635018186,0.13286617566356007
-0.1076019499532126,0.5268314905974272
2.6298243850428946,1.1883882054755581
1.1566999631537076,0.573577614989409
1.5985736931388042,0.3963930396909596
0.8415251207532605,-0.08846559336937254
0.7152370659800971,0.0055975458442336645
-0.9618681863152208,0.09834924424382585
0.27614223342416927,0.09660886536774704
-0.7557011488462506,-0.5826800856361416
-0.5830249574505434,-0.41677720832494813
0.5913988119305775,0.28871268389593574
-0.6938810937660355,-0.7582317441360953
0.09779339338787453,0.015598038281305904
-0.49857211413920727,-0.4597841352732086
-0.48610435638254174,-0.30920628319251087
-0.32403987572136866,-0.37230363396703403
0.14260243031241604,0.06480393360868675
-0.6216424038972539,-0.5894448575255549
0.42914172158479813,0.40591327973020697
-0.37024341536868544,-0.12002685680327829
2.6298243850428946,0.7470608563211592
-0.592390050070989,-0.59260355074011
-0.42674773510901587,-0.35554689066604084
0.6945910323954192,0.4967968129988254
-0.3432268472064703,-0.057134840527648834
-0.6091945937584179,-0.4569297661502212
-0.3027019949631476,-0.05860392424230909
1.2820190387164385,0.2404871400810631
0.6211368090632079,0.5301545447675
-0.6631529906389554,-0.38420112769860104
0.6681318927000243,0.42459010535215747
-0.7142353630291638,-0.27208574577784006
-0.43808228055436566,-0.3115411668478547
-0.6277971544659008,-0.5738580137596774
-0.36354239118586856,-0.321059117386854
0.5013625717640428,0.5146555135999655
-0.5681467279758059,-0.645139842514638
-0.32296442108480894,-0.040327368394118324
0.6057770298096611,0.16836488323059484
-0.2542718131956171,-0.24151719973485797
0.2941376179361886,0.016011892136413408
0.06856625222328393,-0.07697709114276208
-0.2744629095002704,0.7086722157314362
-0.28174739323126824,-0.1220595691098687
-0.41439321308050964,-0.1877299208405354
-0.20081234412724006,0.40287337382542354
-0.3134415131341727,0.5287542069333373
-1.444151999816737,0.41986795050078385
0.4254037328575846,0.5542807995696286
-1.1028718177243708,0.43043129835697336
2.432230276728531,0.3895962131351727
-0.19743393409116664,-0.4282545882439859
-1.1204937451912802,-0.08694726922307439
0.04720473480365708,-0.4403032352357119
-0.41263973646345287,-0.4893130063283042
-0.06069088980914262,-0.5292580299420386
0.07250512502451824,-0.1894992043466459
-0.16001292749348342,-0.4654521133370473
-1.0235880541938494,-0.8283970659643263
-0.21265832549935088,-0.27723461678490047
0.08640102652162607,0.07105417529078828
-1.0785392142651515,-0.7596961654103911
-0.24820833557926475,-0.20349439248209933
0.3291014547330926,0.2983544186840579
0.11343006813102295,0.19427472816752633
0.49286600115471974,0.38394556627784837
0.31504893343614615,-0.021183035437037034
-0.14247677077780832,0.041755764874704226
-0.4450863143881811,-0.362497664544696
0.07427974034826337,0.1164815463298865
-0.4105171068743844,-0.37079360557231844
0.11435748465552757,0.6665074586807265
-0.5917676595640472,-0.6084512553108468
-0.41372152204960877,-0.31027324221843067
-0.41762330158561384,-0.3827789057075375
2.273846652406581,1.1177265496215227
0.14082781498867217,0.10189419958032886
0.30178287776101514,0.21861816079310792
2.097085295511308,1.271237286465329
2.6298243850428946,0.569785491372496
-0.2554230006792711,0.3897581715289018
-0.6061517957244802,-0.39311924055143166
-0.1769440457523775,-0.010370458727118503
0.8319938678498878,0.223094022601785
1.3929993728499102,0.8783935616392249
0.10089897020442663,0.10354720078814594
0.8184855837687803,-0.24889860728099933
-0.4167004191555841,-0.3110144945562485
-0.80378341390864,-0.4790987263528983
0.07779732255855924,-0.3517591178963482
-0.7007499887749483,-0.6199944908892459
0.07161781736264693,0.03442472860222168
-0.6526677237125588,-0.6040877080380316
0.07427974034826337,0.14630137247921127
-0.40331862392015216,-0.19230970634018796
2.6298243850428946,0.43197478812368395
0.07649800950294292,0.07407989553245642
-0.4878142434986519,-0.3461353512852252
0.8228618403039074,0.5428865361505739
-0.6736474644225222,-0.33417710641385234
0.07552995930786421,0.11509774617040414
0.07605435567200726,0.09066965362028334
2.2001960870335506,1.0878646407512456
-0.45851824813436853,-0.3087820521951059
-0.8858226019701271,0.037607827832149
-0.8248095868017103,-0.4741577803609758
-0.4020265885181103,-0.42781138088511383
-0.43630289241194753,-0.008715996113304314
1.1298078702788423,0.5605619592261526
-0.30681924839447433,-0.2899211302526101
-0.8341920633631772,-0.5083923617150425
0.09541925002546864,-0.09462551538141639
-0.7282255688105994,-0.20838529879777923
-0.4179001663146228,-0.17117691135101154
0.7441900213226886,0.3010778323853245
-0.6028323796874571,-0.6294995642807191
-0.13644955590387597,-0.012101253116609811
-1.20997762460652,0.23959569131776526
0.833551074296281,0.7688356917581469
-0.5746864978735332,-0.4118677650367246
2.989157041118627,0.5353737941613073
-0.4230683079227896,0.0814375979019335
0.12485627707497345,0.3250228582783148
0.47483716652740166,1.2437946359533
2.6883815133338107,0.4913813913155529
-0.13041958104250242,-0.04914668959457735
0.5888447543899517,0.3371315907180499
-0.12798399677442926,-0.051801351016555586
-0.579942239932153,-0.3580404603205434
0.5280574760249677,0.43464086450398653
-0.5771098786145181,-0.1211914031184822
0.1408278149886709,0.1421652856495239
0.7616629500027627,-0.1547210525246019
1.6751131369439833,0.2044192193705623
-0.6064284137275654,-0.37353785017313257
0.8923219699179274,0.0924677791236892
1.645293861355637,0.10386292158369059
-0.3281414854135039,-0.08942165258207879
0.49825860801787863,-0.24231972194813167
-0.610785147276158,-0.4098527688779505
-0.6114543536590821,-0.15167131248269428
0.337297010118936,-0.05321802349659244
0.14171512265054348,0.05429258124854641
-0.24866885863871735,0.6857877691574412
-0.376558694779212,-0.16883652970581764
0.4817656427780244,0.34162132660483735
0.20830533235536206,-0.024934724518505647
-0.5427654035699542,-0.055572008244714866
0.0015163087714926665,-0.1354929084101677
-0.17067722090151738,-0.23296472901203202
0.5622989543779278,0.0990036222996622
-0.41985706408460066,-0.1970487364770932
0.06431866558863426,-0.23262013157722272
-0.5427654035699542,-0.1961536157949837
-0.4305872950830718,-0.26477122363012384
-0.3275070091803571,0.2577188265886843
-0.40820990079930997,-0.24082508171549577
-0.03674520597635189,0.21357416480256397
-0.41439321308050964,-0.18769507301958654
-0.40331862392015216,-0.30188369847727436
-0.7427302918454705,-0.4040283590573601
-0.6674256651530519,0.3822542113761198
-0.03674520597635189,0.17746976174939988
0.45490551633564824,0.47446038107854704
-0.6426653721317329,-0.5872844242084376
0.8541072935123848,0.3884882301315056
0.5661831830254904,0.35135624364361284
-0.6027632251866858,-0.5917724874931576
0.9426360776030718,0.7559267306662552
-0.07949344868933618,-0.29332222072775416
1.313196189338704,0.7686373458814835
-0.6204667773841417,-0.4065855950615269
1.7438030433246485,1.4741661909178525
0.3799572298632071,0.37098419062967913
-0.6038005426982556,-0.3103323350670788
-0.00012269786584394982,0.5424479705984027
-0.7165915334562654,-0.6507583248938182
0.21873030631254745,0.6207049784817809
0.48072085064968206,-0.050458406382851706
0.1776559089212368,0.7321479657156793
0.07339243268639081,0.31442144332723565
2.202585598433903,0.5753866730513391
0.5955988964305055,0.30867517989067217
0.1585739682261135,0.07060298587388836
-0.10048239625646892,0.3597414775707506
1.31622524137873,0.3883487684594371
0.18208762126572464,0.12238460225573355
-0.37417271254577644,0.11656424066131699
-0.3102361614720792,-0.35340283585200893
0.11175369688815523,0.3437356717986635
-0.6447017035847263,0.13994275793464261
0.6834027429577046,-0.025754528679488686
-0.9548991041047215,-0.41802238600610764
0.07516704801013468,0.09861838572563286
-0.06333128876424998,0.7341595411809614
-0.10247507928377488,-0.14545716571024236
-0.39725998353090053,0.035663891072807985
-0.253987315621043,-0.3647351712876059
-0.40025867615022137,-0.11675138554216957
-0.645798828703646,-0.5197132050175508
-0.3024297120773159,-0.3962177717537134
-0.3185771775627402,-0.4000177079766569
-0.7909722957924386,-0.18595487292305357
0.8302955710951854,0.4679852785968066
-1.133490374336454,-0.641873003067813
-0.6690778508379557,-0.6552733216650939
-0.5793890039259825,-0.6791839479113584
-0.47690522688049225,-0.49267216547771575
-0.3261828904360864,0.07863450673266037
-0.3831670395044373,-0.49742794924661027
0.13994050732679958,0.18060023777614376
-0.653512667318181,-0.07422597088287475
-0.40703392717172515,0.16584878785343093
-0.4154619704752859,-0.41511772072802344
-0.5277554654244185,-0.1961000855460675
0.7180787487699741,0.838738542710022
1.456164518942937,0.917036722621674
-0.23939737184581006,0.4860652332754203
-0.6076731947414491,-0.5650735053606102
-0.4508605014487229,0.5000871140879273
-1.221265312478462,-0.40001399896521583
-0.741622304652728,0.10412421975699715
-0.43368145586813184,-0.40543635123993305
-0.6219881764011106,-0.6808708327484716
-0.2768729556120461,-0.10550978208790696
-0.715189413452364,-0.15141902092024573
1.2625740250642647,0.4477514319489533
-0.6023252466818009,-0.6759486480127332
-0.25838600179463717,0.07246260812390126
-1.1540970593631923,-0.714459844642338
-0.7949269048030185,-0.33094578138838493
0.09956800871161842,0.140679101220627
-0.04384003775576178,-0.32636028055731003
0.07427974034826337,0.0023274432112856402
-0.14322747768191982,-0.21278892583245934
-0.6078115037429915,-0.6702941471919193
0.37199543216403,0.5696148414049347
-0.477293392649087,-0.16722144725659227
0.07383608651732772,0.05245143884013714
-0.7796346996539067,-0.41054169967583043
-0.4156166465149041,-0.2601860405247276
0.17726055812098263,0.041408617678431625
-0.7944880870534563,-0.3965639827027658
-1.2365237994701457,-0.8685488654690214
-1.1060147943008027,-0.8221458683932443
0.5192645327771289,0.28670228850098844
-0.46746909409289206,-0.3945637685877994
-0.7944880870534563,-0.24075033657455158
0.9407708918624191,0.4829254666784504
-0.4555655025477041,-0.25472954896443056
-1.0579325292384132,-0.36509698280577396
-1.195310429416669,-0.5833678565959346
-0.5948104575979849,-0.6237243657016016
-0.1490958310945042,-0.36350640034676296
-0.9971402529229144,-0.1913292100499664
0.13417300752463104,0.0989855076342554
-0.6320379420396725,-0.35448409711015927
-0.7777277663130414,-0.2781052983543386
-0.21307211499407147,-0.29938836560589444
-0.6038005426982556,-0.6686035371647989
-1.257130484496884,-0.879407180344165
-0.1490958310945042,-0.39668457042676586
-0.7328113409192734,-0.4276066335076081
-1.1199531818701554,-0.6411048209461505
0.02315779487574958,-0.15948871183666213
0.25071373878901704,0.24595118758908363
0.4477793603407325,0.4724818200541101
-0.910574778612988,-0.5531718291153833
-0.4436720658818775,-0.42826871896187235
-0.5918359211839982,-0.21009792704234087
-0.34444244477276204,-0.32592779562833485
-0.4436720658818775,-0.4149276212020059
-0.5525092670400277,-0.4674080733783956
0.07561070184107034,0.08441398296934288
-0.4436720658818775,-0.4251545913239685
-0.4156166465149041,-0.24395694726261397
-1.2077570283973544,-0.29917452916815535
-0.547476715363521,-0.36785062286796943
-0.9274235240690702,-0.6313232794186021
-0.5827084199630054,-0.6799375537629526
-1.0726741875862789,-0.4123348112140963
0.07427974034826337,0.06443000586770076
-0.723687339417012,-0.588416767059396
0.9680325829117566,0.27734272868133303
0.8786241358353374,0.21148405247459046
-0.6652948100181587,-0.48159962551387636
